date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2021-02-28,Glenn,County,29348,0,2243,0,22,19,20264,1,2287,5,2230,0,15,69
2021-03-01,Glenn,County,29348,2,2245,0,22,129,20393,3,2290,2,2232,0,15,48
2021-03-26,Glenn,County,29348,1,2328,0,23,37,22121,1,2380,5,2307,0,17,
2021-04-05,Glenn,County,29348,3,2347,0,23,131,22764,3,2402,0,2335,0,17,28
2021-04-08,Glenn,County,29348,3,2352,0,23,40,22918,2,2406,0,2337,0,17,73
2021-04-12,Glenn,County,29348,4,2358,0,23,164,23158,4,2412,1,2349,0,17,17
2021-04-20,Glenn,County,29348,0,2365,0,23,48,23585,0,2418,1,2359,0,17,32
2021-05-11,Glenn,County,29348,1,2402,0,23,52,24600,5,2456,3,2387,0,17,21
2021-05-21,Glenn,County,29348,3,2417,0,23,41,25082,1,2474,2,2408,0,17,122
2021-06-06,Glenn,County,29348,1,2423,0,25,13,25724,0,2484,0,2423,0,19,22
2021-06-08,Glenn,County,29348,0,2424,0,25,43,25899,1,2487,0,2423,0,19,15
2021-07-11,Glenn,County,29348,3,2452,0,25,12,27108,3,2517,6,2446,0,20,
2021-08-22,Glenn,County,29348,10,2754,0,25,18,29648,2,2805,24,2678,0,20,114
2021-09-16,Glenn,County,29348,13,3134,0,30,96,32514,15,3220,17,3068,4,24,114
2021-09-25,Glenn,County,29348,5,3220,0,31,42,33257,6,3302,0,3144,0,25,
2020-02-11,Humboldt,County,134098,1,1,0,0,0,0,0,0,0,0,0,0,
2020-02-25,Humboldt,County,134098,0,1,0,0,0,0,0,0,0,1,0,0,
2020-02-27,Humboldt,County,134098,0,1,0,0,2,2,0,0,0,1,0,0,
2020-03-04,Humboldt,County,134098,0,1,0,0,0,2,0,0,0,1,0,0,
2020-03-09,Humboldt,County,134098,0,5,0,0,3,16,0,0,0,1,0,0,
2020-04-01,Humboldt,County,134098,0,51,0,0,86,785,9,43,1,19,0,0,
2020-04-03,Humboldt,County,134098,4,55,0,0,77,912,7,51,11,34,0,0,
2020-05-04,Humboldt,County,134098,1,61,0,0,190,2934,1,60,0,54,0,0,
2020-05-10,Humboldt,County,134098,2,73,0,0,44,3808,4,70,1,56,0,0,101
2020-05-29,Humboldt,County,134098,1,111,0,3,242,7076,1,126,1,98,0,2,364
2020-06-03,Humboldt,County,134098,0,115,0,4,225,7998,0,133,2,103,0,2,243
2020-06-22,Humboldt,County,134098,5,148,0,4,190,10960,12,153,2,110,0,3,253
2020-06-24,Humboldt,County,134098,0,151,0,4,203,11318,1,157,7,117,0,3,265
2020-07-25,Humboldt,County,134098,3,244,0,4,64,16831,0,243,2,212,0,4,158
2020-08-19,Humboldt,County,134098,2,355,0,4,467,24057,7,349,1,316,0,4,271
2020-09-05,Humboldt,County,134098,5,446,0,4,31,29797,2,425,12,402,0,4,410
2020-10-02,Humboldt,County,134098,0,519,0,7,325,37137,2,517,4,503,0,6,278
2020-10-16,Humboldt,County,134098,4,551,0,8,393,41290,8,560,2,533,0,7,265
2020-10-17,Humboldt,County,134098,0,551,0,8,33,41323,1,561,2,535,0,7,285
2020-11-02,Humboldt,County,134098,8,602,0,9,516,46584,8,607,1,569,0,8,368
2020-11-03,Humboldt,County,134098,9,611,0,9,538,47122,7,614,1,570,0,8,264
2020-11-11,Humboldt,County,134098,17,697,0,9,379,50204,9,679,13,623,0,9,195
2020-11-14,Humboldt,County,134098,15,739,0,9,89,51519,4,707,5,643,0,9,299
2020-12-05,Humboldt,County,134098,18,1188,1,10,260,62447,13,1116,19,979,0,9,547
2020-12-07,Humboldt,County,134098,25,1246,0,10,791,63604,30,1174,19,1023,0,9,415
2021-01-11,Humboldt,County,134098,62,2273,1,23,972,84846,62,2256,20,2069,0,22,381
2021-02-06,Humboldt,County,134098,10,2934,1,30,165,98620,6,3072,23,2880,0,28,351
2021-02-08,Humboldt,County,134098,21,2966,0,30,581,99401,35,3118,7,2902,1,29,418
2021-02-18,Humboldt,County,134098,15,3083,0,30,641,104329,20,3231,17,3023,0,29,532
2021-04-05,Humboldt,County,134098,11,3493,0,35,731,124834,14,3671,3,3475,0,35,127
2021-04-13,Humboldt,County,134098,14,3576,0,36,479,128317,5,3748,7,3540,0,35,239
2021-04-19,Humboldt,County,134098,28,3708,0,37,684,130627,39,3852,12,3602,0,35,206
2021-05-02,Humboldt,County,134098,14,3895,0,38,285,136217,9,4119,13,3858,0,36,424
2021-05-15,Humboldt,County,134098,8,4147,0,41,154,142071,5,4410,30,4080,5,42,584
2021-05-18,Humboldt,County,134098,11,4183,1,42,447,143302,18,4462,20,4132,0,42,259
2021-05-21,Humboldt,County,134098,17,4229,1,43,394,144563,22,4540,13,4175,0,42,280
2021-05-22,Humboldt,County,134098,7,4236,0,43,111,144674,2,4542,19,4194,0,42,462
2021-06-07,Humboldt,County,134098,11,4377,0,45,492,149823,20,4734,1,4354,0,42,194
2021-06-09,Humboldt,County,134098,5,4390,0,46,333,150570,7,4754,16,4379,0,42,462
2021-06-19,Humboldt,County,134098,8,4471,0,48,89,153348,11,4867,13,4463,0,42,417
2021-07-02,Humboldt,County,134098,2,4571,0,49,281,156751,7,4993,0,4530,0,49,
2021-07-13,Humboldt,County,134098,16,4701,0,51,312,159121,19,5117,13,4634,0,51,81
2021-08-05,Humboldt,County,134098,76,5705,0,52,876,170961,92,6252,57,5328,0,52,756
2021-08-14,Humboldt,County,134098,46,6277,0,53,313,177728,46,6951,116,5998,0,52,1476
2021-08-22,Humboldt,County,134098,36,6772,0,54,405,183685,39,7558,37,6483,0,52,456
2021-08-24,Humboldt,County,134098,73,6922,0,54,887,185534,75,7731,87,6585,0,52,1345
2021-08-27,Humboldt,County,134098,58,7107,0,54,976,188319,86,7985,87,6782,-1,52,901
2021-09-30,Humboldt,County,134098,23,8387,1,69,708,212129,48,9722,41,8244,0,94,697
2021-10-02,Humboldt,County,134098,16,8435,2,71,215,212987,16,9775,0,8244,0,94,
2021-10-03,Humboldt,County,134098,18,8453,1,72,276,213263,12,9787,108,8352,0,94,2178
2021-10-11,Humboldt,County,134098,17,8643,0,75,513,218033,25,10024,17,8571,0,101,535
2021-10-17,Humboldt,County,134098,11,8730,0,76,281,221268,10,10153,69,8690,0,104,2071
2021-10-19,Humboldt,County,134098,4,8748,0,76,171,221988,2,10182,15,8714,1,105,566
2020-02-04,Imperial,County,191649,0,1,0,0,0,0,0,0,0,0,0,0,
2020-02-06,Imperial,County,191649,0,1,0,0,0,0,0,0,0,0,0,0,
2020-02-12,Imperial,County,191649,0,1,0,0,0,0,0,0,0,0,0,0,
2020-02-18,Imperial,County,191649,0,1,0,0,0,0,0,0,0,0,0,0,
2020-03-14,Imperial,County,191649,1,14,0,0,1,18,0,3,0,2,0,0,
2020-03-16,Imperial,County,191649,5,23,0,0,11,29,4,7,0,2,0,0,
2020-03-18,Imperial,County,191649,6,34,0,0,9,43,1,8,0,2,0,0,
2020-04-10,Imperial,County,191649,21,185,0,3,21,832,2,94,3,70,0,2,
2020-04-23,Imperial,County,191649,11,399,2,9,129,1794,15,266,11,181,1,4,
2020-04-28,Imperial,County,191649,30,516,1,10,166,2290,20,335,5,295,0,6,
2020-04-29,Imperial,County,191649,34,550,0,10,142,2432,18,353,5,300,0,6,
2020-05-15,Imperial,County,191649,117,1607,2,24,482,6460,71,1081,28,680,1,14,297
2020-05-29,Imperial,County,191649,195,3606,1,57,835,14085,195,2896,177,1607,0,14,282
2020-06-12,Imperial,County,191649,156,5792,4,104,902,24620,177,5254,80,3543,0,36,574
2020-06-17,Imperial,County,191649,159,6515,5,130,875,27843,207,6013,169,4108,0,36,894
2020-06-20,Imperial,County,191649,91,6927,2,139,260,29930,76,6438,112,4616,1,37,824
2020-06-30,Imperial,County,191649,131,8202,3,168,977,37746,208,8169,456,5968,0,45,629
2020-07-03,Imperial,County,191649,103,8500,4,180,995,40558,91,8496,109,6345,0,47,788
2020-07-17,Imperial,County,191649,95,9710,3,243,1012,51398,127,10252,45,7193,7,120,511
2020-09-30,Imperial,County,191649,34,12000,0,337,521,88700,45,13685,57,10868,4,287,234
2020-10-06,Imperial,County,191649,39,12192,0,340,1256,93017,48,13877,27,11196,0,327,276
2020-10-08,Imperial,County,191649,37,12267,0,340,639,94260,59,13989,116,11405,0,330,339
2020-10-16,Imperial,County,191649,41,12560,0,341,465,97960,49,14318,65,11885,0,330,580
2020-10-26,Imperial,County,191649,50,13031,0,346,729,104695,76,14889,82,12654,0,333,501
2020-11-14,Imperial,County,191649,70,14640,2,359,197,119089,45,16540,142,13932,5,346,609
2020-11-19,Imperial,County,191649,223,15675,1,364,1588,126197,256,17693,79,14507,1,349,508
2020-12-16,Imperial,County,191649,218,21265,2,432,2258,164103,223,23263,224,19980,8,388,1149
2021-01-13,Imperial,County,191649,87,25443,5,604,1236,195885,154,27892,151,24717,6,463,464
2021-01-16,Imperial,County,191649,34,25710,2,616,250,199048,22,28198,196,25140,5,451,531
2021-02-03,Imperial,County,191649,51,26698,5,696,1074,217445,73,29405,46,26363,12,547,788
2021-02-04,Imperial,County,191649,34,26732,2,698,903,218348,55,29460,48,26411,9,556,1314
2021-02-15,Imperial,County,191649,8,26967,1,710,1171,226561,21,29769,4,26700,0,580,235
2021-03-02,Imperial,County,191649,10,27187,0,723,1289,240537,24,30063,13,26926,1,637,1258
2021-03-27,Imperial,County,191649,24,27492,0,730,140,259786,22,30476,32,27406,3,704,1257
2021-04-02,Imperial,County,191649,30,27630,0,732,796,265287,39,30640,33,27553,0,710,3380
2021-04-18,Imperial,County,191649,11,27998,0,732,163,277353,4,31131,4,27991,0,719,502
2021-04-24,Imperial,County,191649,15,28102,0,733,156,283243,15,31293,16,28124,0,720,1142
2021-06-01,Imperial,County,191649,6,28537,0,741,1443,310315,15,31968,-10,28722,0,736,152
2021-06-30,Imperial,County,191649,9,28706,0,743,886,329599,13,32261,6,28651,2,739,667
2021-07-02,Imperial,County,191649,17,28731,0,743,481,330540,25,32292,0,28661,0,739,
2021-07-03,Imperial,County,191649,6,28737,0,743,153,330693,11,32303,0,28661,0,739,
2021-08-03,Imperial,County,191649,34,29439,0,746,1084,350454,40,33271,31,29333,2,745,516
2021-08-13,Imperial,County,191649,57,29774,0,748,696,357750,96,34000,69,29654,0,745,812
2021-08-16,Imperial,County,191649,65,29895,1,749,1369,359547,120,34225,26,29737,0,746,335
2021-08-19,Imperial,County,191649,32,30016,0,750,766,362379,91,34508,44,29865,1,747,926
2021-08-31,Imperial,County,191649,37,30528,0,752,1341,371925,75,35499,37,30348,0,750,530
2021-09-01,Imperial,County,191649,36,30564,0,752,1055,372980,46,35545,45,30393,0,750,832
2021-09-02,Imperial,County,191649,37,30601,1,753,1037,374017,55,35600,56,30449,1,751,1244
2020-02-08,Inyo,County,18453,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-25,Inyo,County,18453,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-09,Inyo,County,18453,0,0,0,0,0,0,0,0,0,0,0,0,
2020-04-10,Inyo,County,18453,1,13,0,0,3,162,1,13,0,11,0,0,
2020-04-20,Inyo,County,18453,0,19,0,0,8,235,0,21,0,17,0,0,
2020-07-01,El Dorado,County,193098,13,304,0,0,318,15890,10,261,8,183,0,0,276
2020-05-27,Fresno,County,1032227,85,2999,0,43,1113,23988,87,2128,124,1620,5,27,769
2020-08-27,Fresno,County,1032227,148,27484,2,352,2577,235478,204,29308,296,24367,17,272,2148
2021-01-27,Fresno,County,1032227,356,90220,13,1359,6700,858104,544,103518,213,86886,15,938,2528
2021-06-13,Fresno,County,1032227,10,102510,1,1728,965,1306150,14,120043,12,102795,-1,1719,1671
2020-02-13,Glenn,County,29348,0,0,0,0,0,1,0,0,0,0,0,0,
2021-01-20,Glenn,County,29348,11,2039,1,21,127,17556,16,2050,7,1955,0,13,38
2020-03-29,Humboldt,County,134098,0,46,0,0,6,578,1,25,-9,9,0,0,
2020-05-27,Humboldt,County,134098,2,110,1,3,194,6557,5,124,5,86,0,2,151
2020-06-04,Humboldt,County,134098,0,115,0,4,196,8194,1,134,6,109,0,2,77
2020-07-06,Humboldt,County,134098,4,188,0,4,262,13150,7,186,1,148,0,3,189
2020-07-18,Humboldt,County,134098,1,218,0,4,27,15597,0,226,4,189,0,4,107
2020-08-18,Humboldt,County,134098,4,353,0,4,498,23590,7,342,13,315,0,4,268
2020-11-29,Humboldt,County,134098,35,1007,0,9,118,58582,4,939,12,856,0,9,382
2021-10-10,Humboldt,County,134098,13,8626,0,75,357,217520,12,9999,106,8554,4,101,2047
2020-04-08,Imperial,County,191649,18,153,0,3,87,768,18,89,6,59,0,2,
2020-05-06,Imperial,County,191649,55,854,2,15,308,3740,50,527,10,399,0,6,193
2020-06-08,Imperial,County,191649,151,5184,4,88,828,20651,206,4435,3,3051,2,21,711
2020-08-18,Imperial,County,191649,41,11032,3,307,571,69100,65,12320,71,8968,1,189,180
2020-08-29,Imperial,County,191649,14,11290,1,315,144,73988,19,12748,42,9698,9,250,709
2020-08-10,Sutter,County,105747,34,1065,0,7,518,15886,37,1146,8,865,0,7,340
2020-08-14,Sutter,County,105747,21,1157,0,7,228,16936,21,1239,47,1039,0,8,250
2020-08-15,Sutter,County,105747,8,1165,0,7,75,17011,12,1251,7,1046,0,8,260
2020-08-16,Sutter,County,105747,11,1176,0,7,55,17066,11,1262,25,1071,0,8,306
2020-09-16,Sutter,County,105747,12,1630,0,10,230,24087,20,1796,11,1567,0,10,169
2020-09-20,Sutter,County,105747,1,1657,0,10,62,24686,3,1834,22,1624,0,10,232
2020-09-25,Sutter,County,105747,3,1683,0,11,156,25930,2,1870,9,1655,0,10,172
2020-09-29,Sutter,County,105747,7,1705,0,11,403,26769,5,1897,1,1677,0,10,122
2020-10-14,Sutter,County,105747,9,1783,0,12,221,30389,9,1974,-1,1747,0,12,139
2020-10-16,Sutter,County,105747,3,1795,0,12,195,30832,10,1994,4,1756,0,12,151
2020-10-24,Sutter,County,105747,7,1864,0,12,126,32557,14,2055,7,1804,0,12,239
2020-10-29,Sutter,County,105747,9,1921,0,12,243,33859,12,2117,12,1852,0,12,139
2020-11-01,Sutter,County,105747,9,1951,0,12,82,34234,11,2148,12,1888,0,12,232
2020-11-08,Sutter,County,105747,40,2167,0,12,107,36312,12,2315,7,1980,0,12,222
2020-11-28,Sutter,County,105747,66,3779,1,19,258,45078,62,3962,143,3244,0,15,344
2020-12-11,Sutter,County,105747,131,5257,0,37,561,52707,151,5732,72,4600,3,30,518
2020-12-13,Sutter,County,105747,62,5383,4,42,179,53116,49,5852,81,4798,2,34,572
2020-12-17,Sutter,County,105747,80,5797,1,51,554,55552,88,6324,86,5309,0,39,391
2020-12-22,Sutter,County,105747,96,6221,2,63,698,57871,136,6782,83,5791,0,46,314
2020-12-25,Sutter,County,105747,41,6389,0,64,114,58865,32,6995,91,6051,0,47,475
2020-12-27,Sutter,County,105747,59,6507,1,67,172,59304,53,7127,97,6218,0,48,347
2021-01-07,Sutter,County,105747,82,7319,2,82,554,64645,79,8038,51,6890,6,65,299
2021-01-10,Sutter,County,105747,36,7464,1,87,164,65489,40,8201,61,7133,2,71,266
2021-01-23,Sutter,County,105747,26,8112,0,98,147,70806,24,8940,65,7943,0,80,271
2021-01-28,Sutter,County,105747,43,8326,3,103,487,72711,42,9174,43,8136,2,85,448
2021-02-06,Sutter,County,105747,20,8582,1,107,150,75783,15,9472,42,8485,0,92,562
2021-02-11,Sutter,County,105747,17,8670,0,108,409,77579,20,9578,19,8590,0,93,380
2021-02-19,Sutter,County,105747,8,8789,3,113,243,79880,10,9724,11,8665,0,96,206
2021-03-02,Sutter,County,105747,12,8909,0,116,438,82778,17,9852,7,8832,0,99,165
2021-03-13,Sutter,County,105747,6,9001,0,119,109,85409,10,9963,8,8948,1,102,206
2021-03-18,Sutter,County,105747,10,9048,0,120,221,86948,10,10010,17,8999,0,103,436
2021-03-19,Sutter,County,105747,12,9060,0,120,210,87158,6,10016,6,9005,0,103,477
2021-03-28,Sutter,County,105747,8,9139,0,122,95,89239,4,10098,1,9094,0,106,374
2021-04-27,Sutter,County,105747,5,9344,0,123,397,98108,6,10328,14,9342,0,110,154
2021-05-06,Sutter,County,105747,6,9396,0,124,179,100341,7,10397,9,9396,0,111,433
2021-05-08,Sutter,County,105747,0,9402,0,124,63,100636,3,10403,6,9413,0,111,192
2021-05-17,Sutter,County,105747,7,9449,0,125,592,102924,12,10453,2,9447,0,113,82
2021-05-21,Sutter,County,105747,4,9475,0,125,204,104017,5,10478,3,9470,0,113,393
2020-12-14,Stanislaus,County,562303,561,29701,11,542,4701,302191,630,32965,742,27311,0,485,2818
2021-05-08,Stanislaus,County,562303,41,55469,0,1004,678,640186,40,62809,60,55467,2,898,1900
2021-08-24,Stanislaus,County,562303,353,66299,2,1077,3707,815010,461,75612,273,64195,0,1058,2064
2020-08-11,Sutter,County,105747,25,1090,0,7,283,16169,23,1169,99,964,0,7,200
2021-01-14,Sutter,County,105747,46,7691,2,89,513,67739,62,8498,66,7416,1,74,271
2021-03-23,Sutter,County,105747,13,9096,0,121,467,88381,13,10058,15,9039,0,104,126
2020-09-13,Imperial,County,191649,12,11574,1,327,90,80306,4,13159,-1,10304,0,273,707
2020-11-21,Imperial,County,191649,62,15947,0,366,451,127884,60,17979,189,15053,2,355,959
2021-01-20,Imperial,County,191649,79,25961,3,635,1095,203202,92,28487,47,25380,9,461,244
2021-05-03,Imperial,County,191649,34,28239,0,734,1475,291052,34,31489,5,28280,-1,720,186
2021-05-23,Imperial,County,191649,9,28489,0,740,160,304622,5,31880,-5,28569,0,735,728
2021-08-11,Imperial,County,191649,36,29674,0,747,935,356228,60,33818,43,29565,0,745,909
2020-02-02,Inyo,County,18453,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-09,Inyo,County,18453,0,0,0,0,0,0,0,0,0,0,0,0,
2020-07-09,Humboldt,County,134098,3,196,0,4,270,13936,1,195,4,166,0,4,184
2020-10-27,Imperial,County,191649,54,13085,1,347,715,105410,78,14967,26,12680,0,333,326
2021-07-07,Imperial,County,191649,15,28786,0,743,817,333057,18,32364,8,28701,1,740,310
2020-04-23,Inyo,County,18453,0,19,0,0,8,263,0,21,1,19,0,0,
2020-05-14,Inyo,County,18453,0,19,0,1,11,480,0,22,0,20,0,1,9
2020-05-20,Inyo,County,18453,0,19,0,1,16,545,0,22,0,20,0,1,9
2020-06-18,Inyo,County,18453,1,26,0,1,32,1142,1,28,0,25,0,1,25
2020-07-11,Inyo,County,18453,0,39,0,1,5,2050,0,40,0,35,0,1,40
2020-07-20,Inyo,County,18453,4,46,0,1,41,2280,3,44,0,38,0,1,57
2020-07-29,Inyo,County,18453,2,63,0,1,66,2600,5,57,1,44,0,1,29
2020-08-07,Inyo,County,18453,8,112,0,2,103,3173,12,119,-2,81,0,1,22
2020-08-13,Inyo,County,18453,17,144,0,6,70,3513,15,149,0,97,0,1,45
2020-09-03,Inyo,County,18453,0,182,0,14,25,4216,0,182,0,171,0,3,35
2020-09-15,Inyo,County,18453,0,186,0,15,32,4520,0,185,0,176,0,12,18
2020-09-18,Inyo,County,18453,0,187,0,15,27,4604,0,185,1,177,0,12,55
2020-10-02,Inyo,County,18453,0,196,0,15,34,5014,1,190,0,191,0,14,31
2020-10-11,Inyo,County,18453,3,212,0,15,9,5329,0,192,0,201,0,14,50
2020-10-13,Inyo,County,18453,3,219,0,15,30,5427,2,195,6,207,0,14,11
2020-10-18,Inyo,County,18453,5,232,0,15,5,5566,1,205,3,215,0,14,39
2020-11-14,Inyo,County,18453,1,271,0,16,19,6966,0,248,1,263,0,15,63
2020-12-07,Inyo,County,18453,13,389,0,16,157,8410,10,332,0,333,0,15,58
2020-12-18,Inyo,County,18453,18,556,0,20,81,9597,11,443,4,454,1,17,75
2021-02-06,Inyo,County,18453,4,1158,0,35,27,13870,1,934,9,1113,0,27,124
2021-02-15,Inyo,County,18453,6,1230,0,37,77,14529,2,1000,7,1184,0,32,44
2021-03-01,Inyo,County,18453,5,1314,0,37,111,15597,8,1094,3,1285,0,35,20
2021-03-14,Inyo,County,18453,1,1354,0,37,8,16445,0,1141,2,1346,0,35,46
2021-03-20,Inyo,County,18453,2,1366,0,38,12,16933,0,1155,6,1362,0,35,27
2021-03-22,Inyo,County,18453,0,1366,0,38,153,17105,2,1157,0,1363,0,35,30
2021-03-27,Inyo,County,18453,1,1372,0,38,20,17419,0,1163,3,1372,0,35,69
2021-03-28,Inyo,County,18453,2,1374,0,38,10,17429,2,1165,0,1372,0,35,67
2021-04-05,Inyo,County,18453,4,1384,0,38,49,17746,6,1177,0,1377,0,36,16
2021-04-16,Inyo,County,18453,0,1390,0,38,28,18227,0,1187,-1,1392,0,36,31
2021-04-20,Inyo,County,18453,0,1394,0,38,148,18439,0,1189,1,1393,0,36,18
2021-04-28,Inyo,County,18453,0,1397,0,38,19,18767,0,1193,0,1396,0,36,40
2021-05-02,Inyo,County,18453,0,1397,0,38,9,18833,0,1194,1,1398,0,36,20
2021-05-10,Inyo,County,18453,0,1401,0,38,39,19097,0,1196,0,1401,0,36,10
2021-05-16,Inyo,County,18453,0,1402,0,38,6,19224,0,1197,-1,1401,0,36,7
2021-05-20,Inyo,County,18453,0,1402,0,38,20,19347,0,1197,0,1402,0,36,35
2021-05-25,Inyo,County,18453,0,1402,0,38,50,19431,0,1197,0,1402,0,36,2
2021-05-27,Inyo,County,18453,0,1402,0,38,8,19448,0,1197,1,1404,-1,35,8
2021-05-29,Inyo,County,18453,0,1402,0,38,5,19462,0,1197,0,1404,0,35,13
2021-06-18,Inyo,County,18453,0,1407,0,38,10,19785,0,1202,0,1405,0,35,16
2021-06-30,Inyo,County,18453,0,1414,0,39,14,19942,3,1206,1,1409,0,35,15
2021-08-04,Inyo,County,18453,3,1477,0,39,41,20653,3,1246,6,1465,0,38,54
2021-08-06,Inyo,County,18453,4,1482,0,39,46,20748,5,1253,3,1471,1,39,65
2021-08-17,Inyo,County,18453,3,1496,0,39,36,21133,1,1270,2,1492,0,39,28
2021-08-22,Inyo,County,18453,3,1518,0,39,11,21299,2,1285,5,1505,0,39,22
2021-09-21,Inyo,County,18453,8,1690,0,39,81,23222,8,1432,5,1646,0,39,44
2021-10-14,Inyo,County,18453,32,2033,0,40,127,24655,40,1657,25,1932,0,39,67
2021-10-15,Inyo,County,18453,15,2048,0,40,89,24744,19,1676,0,1932,0,39,
2021-10-20,Inyo,County,18453,20,2108,1,41,22,25027,1,1727,32,2077,0,40,141
2021-10-21,Inyo,County,18453,0,2108,0,41,,25027,,1727,31,2108,1,41,41
2020-02-04,Kern,County,927251,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-24,Kern,County,927251,0,2,0,0,0,0,0,0,0,0,0,0,
2020-03-04,Kern,County,927251,2,6,0,0,0,12,0,0,0,0,0,0,
2020-03-06,Kern,County,927251,0,6,0,0,2,16,0,0,0,0,0,0,
2020-03-14,Kern,County,927251,5,32,0,0,23,137,0,1,0,0,0,0,
2020-03-15,Kern,County,927251,5,37,0,0,18,155,1,2,0,0,0,0,
2020-03-16,Kern,County,927251,6,43,0,0,106,261,0,2,0,0,0,0,
2020-03-26,Kern,County,927251,20,182,0,0,236,2260,10,73,7,20,0,0,
2020-04-15,Kern,County,927251,23,755,0,3,267,5624,17,346,47,500,0,3,
2020-05-05,Kern,County,927251,41,1423,1,16,560,10836,26,871,37,1084,3,11,344
2020-05-08,Kern,County,927251,44,1573,1,19,782,12704,38,998,38,1214,0,13,468
2020-05-24,Kern,County,927251,43,2418,2,36,366,26317,29,1794,55,1861,0,31,1166
2020-05-31,Kern,County,927251,69,2910,3,45,454,33476,54,2278,83,2300,0,38,1330
2020-06-03,Kern,County,927251,99,3227,3,50,1302,38182,119,2631,46,2452,3,44,1195
2020-06-04,Kern,County,927251,96,3323,0,50,1596,39778,117,2748,78,2530,2,46,825
2020-06-12,Kern,County,927251,152,4264,1,56,1743,51265,165,3740,105,3152,0,54,1107
2020-06-26,Kern,County,927251,425,7785,3,77,3164,79592,507,7872,130,4366,1,70,1199
2020-06-27,Kern,County,927251,332,8117,5,82,1789,81381,364,8236,45,4411,0,70,1456
2020-07-04,Kern,County,927251,261,11672,2,100,832,102777,233,12015,18,5231,0,81,2979
2020-07-23,Kern,County,927251,433,22137,4,167,2967,167875,471,23708,978,14491,1,128,3055
2020-07-29,Kern,County,927251,363,24392,6,195,3278,182614,472,26416,239,19073,7,162,3534
2020-08-01,Kern,County,927251,241,25264,6,217,1030,189061,198,27355,735,20796,3,176,3661
2020-08-11,Kern,County,927251,226,27519,5,272,3446,210160,295,30137,543,25042,15,230,2394
2020-08-14,Kern,County,927251,167,28211,3,285,2736,218137,232,31058,421,25893,7,249,2655
2020-09-01,Kern,County,927251,98,30173,4,366,2539,249383,135,33567,95,29162,14,332,1328
2020-07-30,Inyo,County,18453,5,68,0,1,71,2671,4,61,0,44,0,1,21
2020-09-09,Kern,County,927251,85,30836,3,389,2140,262075,133,34409,75,29925,4,355,738
2020-09-25,Kern,County,927251,63,32004,0,405,2030,292194,80,35821,60,31333,5,393,1345
2020-09-27,Kern,County,927251,51,32108,0,407,643,293381,50,35927,52,31462,1,395,1389
2020-10-06,Kern,County,927251,80,32741,2,423,2956,312131,86,36716,73,32006,3,407,814
2020-10-15,Kern,County,927251,74,33357,0,430,2380,330237,84,37379,65,32593,2,427,1053
2020-10-16,Kern,County,927251,80,33437,0,430,2137,332374,81,37460,67,32660,1,428,1432
2020-10-30,Kern,County,927251,102,34547,0,441,2179,362803,88,38687,123,33583,0,437,1556
2020-11-07,Kern,County,927251,163,35787,1,451,972,381042,132,39871,153,34513,5,448,1879
2020-11-09,Kern,County,927251,218,36159,2,454,3486,385933,227,40218,120,34764,0,448,1906
2020-11-19,Kern,County,927251,386,39243,3,467,5443,422044,515,43575,242,36779,3,459,1792
2020-11-20,Kern,County,927251,419,39662,5,472,3924,425968,427,44002,364,37143,3,462,2651
